,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
680,https://www.pakwheels.com/used-cars/honda-vezel-2018-for-sale-in-islamabad-6594392,Honda Vezel Hybrid Z Honda Sensing  2018," G-15, Islamabad Islamabad",2018,PKR 66 lacs,"26,546 km",Petrol,Automatic,Islamabad,White,Imported,1500 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Speakers","Honda Vezel 2018 Z sensing package
Only hybrid model that has good road clearance even when full
Top of the line model includes
Automatic Seats (with 2 memory functions)Heated SeatsRadarLane AssistCruise ControlWindshield DefoggerLow mileage carIslamabad registeredTan leather interior4.5 grade Auction Sheet
small dent on rear trunksome scratches on bodyExcellent price in current market condition
Mention PakWheels.com when calling Seller to get a good deal"
681,https://www.pakwheels.com/used-cars/honda-civic-2019-for-sale-in-islamabad-6722907,Honda Civic Oriel 1.8 i-VTEC CVT 2019," Mumtaz City, Islamabad Islamabad",2019,PKR 47.95 lacs,"47,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Honda Civic UG-2019Luxirius LookJust Buy and DriveMaintained with Extra CareFront Fendor has small portion Touchup2 Keys, Original Number Plates, Token Tax upto June-2023Unique Number Plate: ALI-XXXXBest Car in Town
Mention PakWheels.com when calling Seller to get a good deal"
682,https://www.pakwheels.com/used-cars/honda-civic-2013-for-sale-in-lahore-6722909,Honda Civic VTi 1.8 i-VTEC 2013," Sabzazar Scheme, Lahore Punjab",2013,PKR 22.95 lacs,"93,000 km",Petrol,Manual,Punjab,Black,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Original return file is available . Petrol driven, CNG never installed . New tires installed recently . Non accidental. Original book of this car is also available. Price is slightly negotiable. Engine in pristine condition . All token taxes are paid to date. Looking to sell the car urgently.
contact on whats app due to signal problem 0 3 2 1 7 8 6 8 6 9 2
Mention PakWheels.com when calling Seller to get a good deal"
683,https://www.pakwheels.com/used-cars/suzuki-alto-2006-for-sale-in-toba-tek-singh-6722910,Suzuki Alto VXR (CNG) 2006," Shorkot Road, Toba Tek Singh Punjab",2006,PKR 9 lacs,"100,000 km",Petrol,Manual,Punjab,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning","Lightweight allow rims . Complete original file is availble . Inside out fully original. Totally driven on petrol. Willing to exchange with another car. As good as a brand new car. New tires installed recently . Never been into any accident. Original Book is available.
Mention PakWheels.com when calling Seller to get a good deal"
684,https://www.pakwheels.com/used-cars/suzuki-every-2014-for-sale-in-kohat-6722903,Suzuki Every 2014," Hangu Bypass, Kohat KPK",2014,PKR 15.8 lacs,"6,000 km",Petrol,Automatic,Lahore,White,Imported,660 cc,,9-Oct-22,,"1 piece Touching Good condition Life Time Token Home car
Mention PakWheels.com when calling Seller to get a good deal"
685,https://www.pakwheels.com/used-cars/toyota-prado-2004-for-sale-in-lahore-6722911,Toyota Prado TX 2.7 2004," Batapur, Lahore Punjab",2004,PKR 65 lacs,"165,000 km",Petrol,Automatic,Lahore,White,Imported,2700 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Model 2004 registration 2007.Inside out fully original. Original return file is available. Original Book is available. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
686,https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-gujranwala-6722912,KIA Sportage AWD 2021, Gujranwala Punjab,2021,PKR 67 lacs,"25,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,2000 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","just like zero meterdealership maintained
Mention PakWheels.com when calling Seller to get a good deal"
687,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-islamabad-6722913,Suzuki Wagon R VXL 2019, Islamabad Islamabad,2019,PKR 20.7 lacs,"62,000 km",Petrol,Manual,Islamabad,Silver,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","1st owner, smart card Everything is in genuine condition .interior and exterior like newnew tyressuspension and engine soundless like newdriven in Islamabadhome used urgent saleprice is negotiable
Mention PakWheels.com when calling Seller to get a good deal"
688,https://www.pakwheels.com/used-cars/suzuki-alto-lapin-2015-for-sale-in-gujranwala-6320464,Suzuki Alto Lapin 10th Anniversary Limited 2015," Muhafiz Town, Gujranwala Punjab",2015,PKR 18.5 lacs,25 km,Petrol,Automatic,Lahore,Pink,Imported,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","چھوٹی گاڑیوں میں اچھی گاڑی ہے فل ایکشن جاپانی گاڑی ہے ہے
Mention PakWheels.com when calling Seller to get a good deal"
689,https://www.pakwheels.com/used-cars/mg-hs-2022-for-sale-in-lahore-6722916,MG HS 1.5 Turbo 2022," DHA Defence, Lahore Punjab",2022,PKR 80 lacs,"3,000 km",Petrol,Automatic,Punjab,White,Imported,1500 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cassette Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Trophy edition
Everything is in genuine condition. Just like a Zero Meter car. Authorized dealership maintained. Fitted with new tires. Petrol driven, CNG never installed. Original Book is available as well. Just Import. All taxes paid. Call/SMS only during office hours please.
Mention PakWheels.com when calling Seller to get a good deal"
690,https://www.pakwheels.com/used-cars/toyota-corolla-2007-for-sale-in-karachi-6722914,Toyota Corolla XLi 2007," Gulshan-e-Iqbal, Karachi Sindh",2007,PKR 14 lacs,"197,500 km",Petrol,Manual,Karachi,Black,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Keyless Entry
Navigation System
Power Locks
Power Steering
Power Windows","Original return file is available . Petrol driven, CNG never installed . New tires installed recently . All taxes paid. Original book is available as well.
Mention PakWheels.com when calling Seller to get a good deal"
691,https://www.pakwheels.com/used-cars/toyota-prado-1990-for-sale-in-karachi-6653041,Toyota Prado TX Limited 3.0D 1990," D.H.A, Karachi Sindh",1990,PKR 20 lacs,"100,000 km",Diesel,Manual,Sindh,Maroon,Imported,3000 cc,SUV,9-Oct-22,"Power Locks
Power Steering
Power Windows","URGENT sale registered in 19971kd diesel engine manual 4x4no computerbrand new tyres drives excellent please serious buyers only Lightweight allow rims .duplicate number plates original file transfered
Mention PakWheels.com when calling Seller to get a good deal"
692,https://www.pakwheels.com/used-cars/suzuki-khyber-1994-for-sale-in-rawalpindi-6722918,Suzuki Khyber Plus 1994," Khayaban-e-Sir-Syed, Rawalpindi Punjab",1994,PKR 4 lacs,123 km,Petrol,Manual,Karachi,White,Imported,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player","i want to sale my suzuki club cultus. 87 model 1994 import. japnese model . complete return file with all documents in hand. outer shower . inner complete genuine. Lightweight allow rims . Complete original file is availble . Non accidental. All token taxes are paid to date. . srious buyers contact pls.
Mention PakWheels.com when calling Seller to get a good deal"
693,https://www.pakwheels.com/used-cars/suzuki-alto-2021-for-sale-in-rawalpindi-6722920,Suzuki Alto VXR 2021," Range Road, Rawalpindi Punjab",2021,PKR 20.5 lacs,"6,900 km",Petrol,Manual,Un-Registered,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Suzuki alto vxr new tyres brand new lcd seat covers floor matting
Mention PakWheels.com when calling Seller to get a good deal"
694,https://www.pakwheels.com/used-cars/suzuki-swift-2022-for-sale-in-lahore-6722919,Suzuki Swift GLX CVT 2022," Gulberg, Lahore Punjab",2022,PKR 42 lacs,1 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1200 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","All original documents are complete
.
Mention PakWheels.com when calling Seller to get a good deal"
695,https://www.pakwheels.com/used-cars/land-rover-freelander-2009-for-sale-in-bahawalpur-6722872,Land Rover Freelander 2009," Bahawalpur-Bahawalnagar Road, Bahawalpur Punjab",2009,PKR 88 lacs,109 km,Diesel,Automatic,Karachi,Black,Imported,2200 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cassette Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Inside out fully original. As good as a brand new car.
Mention PakWheels.com when calling Seller to get a good deal"
696,https://www.pakwheels.com/used-cars/daihatsu-mira-2017-for-sale-in-islamabad-6684487,Daihatsu Mira G SA 2017, Islamabad Islamabad,2017,PKR 32.8 lacs,"32,000 km",Petrol,Automatic,Islamabad,Turquoise,Imported,660 cc,Hatchback,9-Oct-22,"ABS
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","5-AA Grade car verifiable auction sheet.G smart drive package fully loaded.Heated seats.Push start.Climate control.Two original keyless remotes.Key less entry system.Alloys with brand new tires.Steering adjustment.Dvd with back cam.Seats adjustment.Parking sensor.Radadar.Auto breaking.Automatic side mirrors.Attraction control.Rain sensors.2017 model import and registered in 2021 Current fuel average is giving 26km in per litre fuel efficient car.
Mention PakWheels.com when calling Seller to get a good deal"
697,https://www.pakwheels.com/used-cars/daihatsu-mira-2018-for-sale-in-islamabad-6673593,Daihatsu Mira X SA 2018, Islamabad Islamabad,2018,PKR 32.85 lacs,"73,000 km",Petrol,Automatic,Un-Registered,White,Imported,660 cc,Hatchback,9-Oct-22,"ABS
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","4 Grade car bumper to bumper genuine Action sheets is attached verifiable 2018 modelFresh import 2022Yokohama blue-earth tiresLcd with back camLed lights Fuel efficiënt carOnly serious buyers can contact thank you car is not used in Pakistan genuine milage come from japan.
Mention PakWheels.com when calling Seller to get a good deal"
698,https://www.pakwheels.com/used-cars/suzuki-bolan-2006-for-sale-in-karachi-6722665,Suzuki Bolan VX 2006," Korangi, Karachi Sindh",2006,PKR 6 lacs,"453,001 km",Petrol,Manual,Karachi,White,Imported Cars,800 cc,Mini Van,9-Oct-22,,"sakin wona
Mention PakWheels.com when calling Seller to get a good deal"
699,https://www.pakwheels.com/used-cars/toyota-land-cruiser-2016-for-sale-in-lahore-5623059,Toyota Land Cruiser ZX 2016," Model Town, Lahore Punjab",2016,PKR 3.48 crore,"51,000 km",Petrol,Automatic,Lahore,Black,Imported,4600 cc,SUV,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","NOTE: SORRY FOR TIME WASTERS AND DEALERS! FIRST OWNER SINCE DAY 1TOTAL ORIGNAL PAINTMILAGE AND PAINT CAN BE VERIFIED FROM ANYWHERE4.5AA Grade Auction Sheet Verifiable 2016 MANUFACTURED 2021 JAPAN DIRECT IMPORT2021 ISLAMABAD REGISTERED (WORTH 2.0 MILLION)PEARL BLACK COLOR (MAKE TO ORDER) FULL BLACK INTERIORWIRELESS CHARGERREAR ENTERTAINMENTPOWER BACK DOOR COOL BOXADAPTIVE AIRMATIC SUSPENSION PRIVACY GLASS NAPA LEATHER SEATSHEATED AND COOL SEATS MEMORY SEATSADAPTIVE CRUISE CONTROL (RADAR) LANE DEPARTURE ALERT NIGHT VISION HEATED STEERING MEMORY STEERING TRAFFIC SIGN RECOGNITION EPS STEERING (ELECTRIC STEERING) ACTIVE RAIN SENSORS BRAND NEW TYRES INSTALLED360 View Camera AUTOPARKING BRAND NEW SPARE KEY
Mention PakWheels.com when calling Seller to get a good deal"
700,https://www.pakwheels.com/used-cars/suzuki-cultus-2019-for-sale-in-lodhran-6676664,Suzuki Cultus Auto Gear Shift 2019, Lodhran Punjab,2019,PKR 24 lacs,"58,800 km",Petrol,Automatic,Lahore,Silver,Imported Cars,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Everything is in genuine condition .
Complete original file is availble . used by lady doctor single handly. LED installed
Mention PakWheels.com when calling Seller to get a good deal"
701,https://www.pakwheels.com/used-cars/honda-fit-2017-for-sale-in-multan-6710573,Honda Fit 1.5 Hybrid L Package 2017," Chungi No 8, Multan Punjab",2017,PKR 36.95 lacs,"60,000 km",Hybrid,Automatic,Punjab,White,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda Fit 2017 new Lights and bumper good condition Car , reg . fuel efficient , just buy and drive
Mention PakWheels.com when calling Seller to get a good deal"
702,https://www.pakwheels.com/used-cars/toyota-aqua-2018-for-sale-in-peshawar-6722866,Toyota Aqua S 2018," Hayatabad, Peshawar KPK",2018,PKR 48.3 lacs,"119,000 km",Hybrid,Automatic,Un-Registered,Silver,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows","100% original. In showroom condition. Brand new tires installed. Complete auction sheet available. Urgently need to sell the
car. Grade 4
Mention PakWheels.com when calling Seller to get a good deal"
703,https://www.pakwheels.com/used-cars/daihatsu-mira-2018-for-sale-in-islamabad-6715364,Daihatsu Mira G SA 2018," F-11, Islamabad Islamabad",2018,PKR 31.75 lacs,"55,000 km",Petrol,Automatic,Islamabad,Maroon,Imported,660 cc,Hatchback,9-Oct-22,"ABS
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","G smart drive package.One pice touch from japan.Complete auction sheet Available.Airbags 100 percent original.Full option car.Heated seats.Push start.Climate control.Key less entry system.Alloys with brand new tires.Steering adjustment.Dvd with back cam.Seats adjustment.Parking sensor.Radadar.Auto breaking.Automatic side mirrors.Attraction control.Rain sensors.2018 model number registered in 2021.No time waste calls please only serious buyers can and no foolish offer please.
Mention PakWheels.com when calling Seller to get a good deal"
704,https://www.pakwheels.com/used-cars/toyota-aqua-2013-for-sale-in-mardan-6722867,Toyota Aqua G LED Soft Leather Selection  2013," Green Acres Town, Mardan KPK",2013,PKR 32 lacs,"121,523 km",Petrol,Automatic,Lahore,Grey,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","toyota aqua model 2013 imp 2016 registration Lahore. my name all documents are available all token paid new car insaide and outside fully geniun no touching very good condition car home
use car contact only series' buyers
Mention PakWheels.com when calling Seller to get a good deal"
705,https://www.pakwheels.com/used-cars/honda-fit-2015-for-sale-in-lahore-6722874,Honda Fit 1.5 Hybrid Base Grade  2015," Allama Iqbal Town, Lahore Punjab",2015,PKR 40 lacs,"80,000 km",Hybrid,Automatic,Punjab,White,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda Fit Shuttle2022 Punjab RegisteredCity average: 16km/lHighway: 20km/lAll original documents are complete
. Everything is in genuine condition . Looking to sell the car urgently. Sealed and powerful engine . Never got into accident. Price is flexible.
Mention PakWheels.com when calling Seller to get a good deal"
706,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-lahore-6722876,Suzuki Alto VXR 2022," Model Town, Lahore Punjab",2022,PKR 23.5 lacs,"1,800 km",Petrol,Manual,Lahore,Silver,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Just like a Zero Meter car. Token tax paid for life. Complete original file is availble.Back camera installed.
Mention PakWheels.com when calling Seller to get a good deal"
707,https://www.pakwheels.com/used-cars/honda-vezel-2016-for-sale-in-gujranwala-6722878,Honda Vezel Hybrid Z Honda Sensing  2016," Wapda Town, Gujranwala Punjab",2016,PKR 59.5 lacs,"49,000 km",Hybrid,Automatic,Un-Registered,Black,Imported,1500 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","After Market Alloy rims.
Mention PakWheels.com when calling Seller to get a good deal"
708,https://www.pakwheels.com/used-cars/suzuki-cultus-2007-for-sale-in-mian-wali-6722879,Suzuki Cultus VXR 2007, Mian Wali Punjab,2007,PKR 7.3 lacs,"5,000 km",Petrol,Manual,Faisalabad,Blue,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player","Alloy rims. Complete original file is availble
Mention PakWheels.com when calling Seller to get a good deal"
709,https://www.pakwheels.com/used-cars/toyota-corolla-2006-for-sale-in-dera-ismail-khan-6722885,Toyota Corolla 2.0D 2006, Dera ismail khan KPK,2006,PKR 12.5 lacs,"246,000 km",Diesel,Manual,Sindh,White,Imported Cars,2000 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Cassette Player
Power Locks
Power Steering","Full shower. Seal to seal.engine 100 percent. New tyre. After Market Alloy rims.
Mention PakWheels.com when calling Seller to get a good deal"
710,https://www.pakwheels.com/used-cars/suzuki-alto-2004-for-sale-in-karachi-6722884,Suzuki Alto EII 2004," Gulshan-e-Iqbal, Karachi Sindh",2004,PKR 8.75 lacs,"122,327 km",Petrol,Automatic,Sindh,,Imported,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki AltoModel 2004Bolt on converted to Japnese Alto660cc Excellent Engine with Automatic GearPerfect shiftingJapnese Power WindowsElectronic Power SteeringRetractable Side MirrorsAC ChilledExpensive Alloy Rims Inside GenuineOutside Showered except roof and pillarsComplete documentsCplc clearTax upto date paidDemand 875k
Mention PakWheels.com when calling Seller to get a good deal"
711,https://www.pakwheels.com/used-cars/honda-vezel-2014-for-sale-in-lahore-6722888,Honda Vezel Hybrid X L Package 2014," Bahria Town, Lahore Punjab",2014,PKR 37 lacs,"73,000 km",Petrol,Automatic,Islamabad,Black,Imported,1500 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","self import low mileage non accidental minor sacratchesnot a single piece painted zero interior perfect mileagebettary health 100 percent Chill ACeverything in genion condition ready to drive
Mention PakWheels.com when calling Seller to get a good deal"
712,https://www.pakwheels.com/used-cars/toyota-corolla-axio-2007-for-sale-in-islamabad-6722883,Toyota Corolla Axio X 1.5 2007," G-10, Islamabad Islamabad",2007,PKR 18.5 lacs,"125,000 km",Petrol,Automatic,Karachi,White,Imported,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Cruise Control
DVD Player
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Axio x 2007 model 2012 import Karachi registered 128236 driver Inner genuine seal by seal Outter shower for fresh look Battery and tyre recently installedDem 1850
Mention PakWheels.com when calling Seller to get a good deal"
713,https://www.pakwheels.com/used-cars/changan-alsvin-2022-for-sale-in-lahore-6722892,Changan Alsvin 1.5L DCT Lumiere 2022," Cantt, Lahore Punjab",2022,PKR 36.75 lacs,"3,000 km",Petrol,Automatic,Sindh,White,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Brand New Alsvin Lumiere 2022Registered Punjab100% Genuine & Brand new Car Full Option Lumiere pkgCruise control , Sunroof , Multimedia Switches , Eco Idling Technology , Heated mirrors , Chrome Handles , Keyless Entry & Much More . Need to sell it urgently
Mention PakWheels.com when calling Seller to get a good deal"
714,https://www.pakwheels.com/used-cars/suzuki-baleno-2005-for-sale-in-rawalpindi-6722893,Suzuki Baleno GL 2005," Adiala Road, Rawalpindi Punjab",2005,PKR 6.95 lacs,"85,000 km",Petrol,Manual,Rawalpindi,Gold,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player
Power Steering","first owner car biomatric available outer showered iner seal by seal
non accidential engine gair tyre perfect a one condation exchange possible with bolan or faw xpv dead final 650 is sa kam wala rabta na karain JazakAllah
Mention PakWheels.com when calling Seller to get a good deal"
715,https://www.pakwheels.com/used-cars/dfsk-glory-580-2021-for-sale-in-islamabad-6722887,DFSK Glory 580 Pro 2021," Green Avenue, Islamabad Islamabad",2021,PKR 55 lacs,"20,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,Crossover,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Inside out fully original. Doctor driven car .As good as a brand new car. Original Book is available. Complete original file is availble. Non accidental. Fitted with new tires. All token taxes are paid to date. Need to sell the car urgently. Alloy Rims.
Mention PakWheels.com when calling Seller to get a good deal"
716,https://www.pakwheels.com/used-cars/suzuki-alto-lapin-2015-for-sale-in-gujranwala-6722895,Suzuki Alto Lapin 2015," Muhafiz Town, Gujranwala Punjab",2015,PKR 18.5 lacs,20 km,Petrol,Automatic,Lahore,Pink,Imported,660 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cassette Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","ok ha
Mention PakWheels.com when calling Seller to get a good deal"
717,https://www.pakwheels.com/used-cars/honda-civic-2013-for-sale-in-islamabad-6722881,Honda Civic 2013," Ghauri Town, Islamabad Islamabad",2013,PKR 19.5 lacs,"200,000 km",Hybrid,Automatic,Lahore,Silver,Imported,1300 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cassette Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Total orignal paint Seal to seal orignalModel 2006Import 2011Registrd 2013Avrage under 60 speed 25,26Under 110 speed 18,19Under 130 plus 14,15 Batryz 100 persnt exxelant working All function proper working All dacumnts clear Token clear Tyre 60 persnt
Mention PakWheels.com when calling Seller to get a good deal"
718,https://www.pakwheels.com/used-cars/suzuki-alto-2020-for-sale-in-lahore-6722862,Suzuki Alto VXR 2020," DHA Rehbar, Lahore Punjab",2020,PKR 20.15 lacs,"16,000 km",Petrol,Manual,Lahore,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","look like new shooroom conditiongenuine smell still in the car only serious buyers contact pleasehome used car Model 2020Registered 2020Only Genuine buyers contact me Only
Mention PakWheels.com when calling Seller to get a good deal"
719,https://www.pakwheels.com/used-cars/toyota-allion-2006-for-sale-in-multan-6722891,Toyota Allion A15 2006," Chowk Kumharanwala, Multan Punjab",2006,PKR 19.75 lacs,"162,000 km",Petrol,Automatic,Karachi,Silver,Imported,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","After Market Alloy rims. All original documents are complete
. Engine is changed.
Mention PakWheels.com when calling Seller to get a good deal"
720,https://www.pakwheels.com/used-cars/toyota-vitz-2011-for-sale-in-faisalabad-6722897,Toyota Vitz F 1.0 2011," Susan Road, Faisalabad Punjab",2011,PKR 22.5 lacs,"100,000 km",Petrol,Automatic,Punjab,,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Total genuine2011 model2014 import2015 registered
Mention PakWheels.com when calling Seller to get a good deal"
721,https://www.pakwheels.com/used-cars/honda-civic-1984-for-sale-in-rawalpindi-6722899,Honda Civic GL 1984," Ayub National Park, Rawalpindi Punjab",,PKR 1.8 lacs,"150,000 km",Petrol,Manual,Faisalabad,White,Imported Cars,1300 cc,Sedan,9-Oct-22,CD Player,"honda civic 1984 model faisalabad number new tyres engine okey
Mention PakWheels.com when calling Seller to get a good deal"
722,https://www.pakwheels.com/used-cars/honda-city-2021-for-sale-in-sargodha-6708150,Honda City Aspire Prosmatec 1.5 i-VTEC 2021," Railway Road, Sargodha Punjab",2021,PKR 41.5 lacs,"6,600 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda city 2021 model 2022 Rejistraserd 1.5 top
of line push start alloy wheels
6600 millage meter reverse garunty Islamabad Rejistrasion price almost final
Mention PakWheels.com when calling Seller to get a good deal"
723,https://www.pakwheels.com/used-cars/jeep-other-2007-for-sale-in-bhakkar-6722898,Jeep Other 2007," Mandi Town, Bhakkar Punjab",2007,PKR 12 lacs,"77,000 km",Petrol,Manual,Rawalpindi,White,Imported Cars,1000 cc,,9-Oct-22,CoolBox,". Everything is in genuine condition . All token taxes are paid for life .
Mention PakWheels.com when calling Seller to get a good deal"
